[2024-12-23 10:39:54,979 INFO test.py line 43 118411] => Loading config ...
[2024-12-23 10:39:54,979 INFO test.py line 50 118411] => Building model ...
[2024-12-23 10:39:55,143 INFO test.py line 63 118411] Num params: 46162662
[2024-12-23 10:39:55,258 INFO test.py line 70 118411] Loading weight at: /home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth
[2024-12-23 10:39:55,499 INFO test.py line 82 118411] => Loaded weight '/home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth' (epoch 24)
[2024-12-23 10:39:55,500 INFO test.py line 55 118411] => Building test dataset & dataloader ...
[2024-12-23 10:39:55,500 INFO cavslid.py line 75 118411] Totally 26 x 1 samples in val set.
[2024-12-23 10:39:55,500 INFO test.py line 123 118411] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-12-23 10:39:57,099 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 23/32
[2024-12-23 10:39:57,134 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 24/32
[2024-12-23 10:39:57,168 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 25/32
[2024-12-23 10:39:57,204 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 26/32
[2024-12-23 10:39:57,240 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 27/32
[2024-12-23 10:39:57,299 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 28/32
[2024-12-23 10:39:57,365 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 29/32
[2024-12-23 10:39:57,431 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 30/32
[2024-12-23 10:39:57,475 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 31/32
[2024-12-23 10:39:57,536 INFO test.py line 267 118411] Test: 1574174681 [1/26]-131072 Batch 1.673 (1.673) Accuracy 0.7428 (0.3415) mIoU 0.2706 (0.2255)
[2024-12-23 10:39:57,585 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 0/32
[2024-12-23 10:39:57,655 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 1/32
[2024-12-23 10:39:57,715 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 2/32
[2024-12-23 10:39:57,779 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 3/32
[2024-12-23 10:39:57,821 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 4/32
[2024-12-23 10:39:57,858 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 5/32
[2024-12-23 10:39:57,894 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 6/32
[2024-12-23 10:39:57,929 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 7/32
[2024-12-23 10:39:57,964 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 8/32
[2024-12-23 10:39:57,999 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 9/32
[2024-12-23 10:39:58,034 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 10/32
[2024-12-23 10:39:58,068 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 11/32
[2024-12-23 10:39:58,102 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 12/32
[2024-12-23 10:39:58,154 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 13/32
[2024-12-23 10:39:58,206 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 14/32
[2024-12-23 10:39:58,251 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 15/32
[2024-12-23 10:39:58,304 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 16/32
[2024-12-23 10:39:58,363 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 17/32
[2024-12-23 10:39:58,416 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 18/32
[2024-12-23 10:39:58,474 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 19/32
[2024-12-23 10:39:58,528 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 20/32
[2024-12-23 10:39:58,574 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 21/32
[2024-12-23 10:39:58,612 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 22/32
[2024-12-23 10:39:58,646 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 23/32
[2024-12-23 10:39:58,681 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 24/32
[2024-12-23 10:39:58,726 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 25/32
[2024-12-23 10:39:58,761 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 26/32
[2024-12-23 10:39:58,794 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 27/32
[2024-12-23 10:39:58,832 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 28/32
[2024-12-23 10:39:58,878 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 29/32
[2024-12-23 10:39:58,920 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 30/32
[2024-12-23 10:39:58,968 INFO test.py line 204 118411] Test: 2/26-1574174658, Batch: 31/32
[2024-12-23 10:39:59,027 INFO test.py line 267 118411] Test: 1574174658 [2/26]-131072 Batch 1.490 (1.582) Accuracy 0.8172 (0.3647) mIoU 0.2975 (0.2384)
[2024-12-23 10:39:59,073 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 0/32
[2024-12-23 10:39:59,133 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 1/32
[2024-12-23 10:39:59,206 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 2/32
[2024-12-23 10:39:59,269 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 3/32
[2024-12-23 10:39:59,326 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 4/32
[2024-12-23 10:39:59,379 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 5/32
[2024-12-23 10:39:59,421 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 6/32
[2024-12-23 10:39:59,467 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 7/32
[2024-12-23 10:39:59,519 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 8/32
[2024-12-23 10:39:59,563 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 9/32
[2024-12-23 10:39:59,616 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 10/32
[2024-12-23 10:39:59,659 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 11/32
[2024-12-23 10:39:59,693 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 12/32
[2024-12-23 10:39:59,726 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 13/32
[2024-12-23 10:39:59,758 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 14/32
[2024-12-23 10:39:59,788 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 15/32
[2024-12-23 10:39:59,818 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 16/32
[2024-12-23 10:39:59,848 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 17/32
[2024-12-23 10:39:59,897 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 18/32
[2024-12-23 10:39:59,944 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 19/32
[2024-12-23 10:39:59,987 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 20/32
[2024-12-23 10:40:00,031 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 21/32
[2024-12-23 10:40:00,079 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 22/32
[2024-12-23 10:40:00,121 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 23/32
[2024-12-23 10:40:00,164 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 24/32
[2024-12-23 10:40:00,205 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 25/32
[2024-12-23 10:40:00,252 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 26/32
[2024-12-23 10:40:00,346 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 27/32
[2024-12-23 10:40:00,398 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 28/32
[2024-12-23 10:40:00,437 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 29/32
[2024-12-23 10:40:00,474 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 30/32
[2024-12-23 10:40:00,506 INFO test.py line 204 118411] Test: 3/26-1574174716, Batch: 31/32
[2024-12-23 10:40:00,564 INFO test.py line 267 118411] Test: 1574174716 [3/26]-131072 Batch 1.537 (1.567) Accuracy 0.8514 (0.3838) mIoU 0.2172 (0.2448)
[2024-12-23 10:40:00,597 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 0/32
[2024-12-23 10:40:00,636 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 1/32
[2024-12-23 10:40:00,712 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 2/32
[2024-12-23 10:40:00,760 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 3/32
[2024-12-23 10:40:00,785 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 4/32
[2024-12-23 10:40:00,810 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 5/32
[2024-12-23 10:40:00,836 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 6/32
[2024-12-23 10:40:00,861 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 7/32
[2024-12-23 10:40:00,886 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 8/32
[2024-12-23 10:40:00,909 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 9/32
[2024-12-23 10:40:00,936 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 10/32
[2024-12-23 10:40:00,960 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 11/32
[2024-12-23 10:40:00,984 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 12/32
[2024-12-23 10:40:01,007 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 13/32
[2024-12-23 10:40:01,031 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 14/32
[2024-12-23 10:40:01,062 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 15/32
[2024-12-23 10:40:01,110 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 16/32
[2024-12-23 10:40:01,133 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 17/32
[2024-12-23 10:40:01,155 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 18/32
[2024-12-23 10:40:01,179 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 19/32
[2024-12-23 10:40:01,205 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 20/32
[2024-12-23 10:40:01,230 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 21/32
[2024-12-23 10:40:01,254 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 22/32
[2024-12-23 10:40:01,278 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 23/32
[2024-12-23 10:40:01,302 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 24/32
[2024-12-23 10:40:01,336 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 25/32
[2024-12-23 10:40:01,377 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 26/32
[2024-12-23 10:40:01,407 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 27/32
[2024-12-23 10:40:01,430 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 28/32
[2024-12-23 10:40:01,454 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 29/32
[2024-12-23 10:40:01,476 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 30/32
[2024-12-23 10:40:01,505 INFO test.py line 204 118411] Test: 4/26-1574174640, Batch: 31/32
[2024-12-23 10:40:01,564 INFO test.py line 267 118411] Test: 1574174640 [4/26]-131072 Batch 0.999 (1.425) Accuracy 0.8445 (0.4125) mIoU 0.2425 (0.2747)
[2024-12-23 10:40:01,594 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 0/32
[2024-12-23 10:40:01,627 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 1/32
[2024-12-23 10:40:01,667 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 2/32
[2024-12-23 10:40:01,703 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 3/32
[2024-12-23 10:40:01,735 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 4/32
[2024-12-23 10:40:01,761 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 5/32
[2024-12-23 10:40:01,806 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 6/32
[2024-12-23 10:40:01,896 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 7/32
[2024-12-23 10:40:01,924 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 8/32
[2024-12-23 10:40:01,952 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 9/32
[2024-12-23 10:40:01,979 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 10/32
[2024-12-23 10:40:02,007 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 11/32
[2024-12-23 10:40:02,034 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 12/32
[2024-12-23 10:40:02,062 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 13/32
[2024-12-23 10:40:02,088 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 14/32
[2024-12-23 10:40:02,114 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 15/32
[2024-12-23 10:40:02,143 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 16/32
[2024-12-23 10:40:02,171 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 17/32
[2024-12-23 10:40:02,197 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 18/32
[2024-12-23 10:40:02,224 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 19/32
[2024-12-23 10:40:02,250 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 20/32
[2024-12-23 10:40:02,277 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 21/32
[2024-12-23 10:40:02,304 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 22/32
[2024-12-23 10:40:02,330 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 23/32
[2024-12-23 10:40:02,357 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 24/32
[2024-12-23 10:40:02,384 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 25/32
[2024-12-23 10:40:02,410 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 26/32
[2024-12-23 10:40:02,435 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 27/32
[2024-12-23 10:40:02,469 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 28/32
[2024-12-23 10:40:02,504 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 29/32
[2024-12-23 10:40:02,529 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 30/32
[2024-12-23 10:40:02,557 INFO test.py line 204 118411] Test: 5/26-1574174743, Batch: 31/32
[2024-12-23 10:40:02,617 INFO test.py line 267 118411] Test: 1574174743 [5/26]-131072 Batch 1.053 (1.351) Accuracy 0.7670 (0.4177) mIoU 0.2317 (0.2731)
[2024-12-23 10:40:02,647 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 0/32
[2024-12-23 10:40:02,678 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 1/32
[2024-12-23 10:40:02,709 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 2/32
[2024-12-23 10:40:02,739 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 3/32
[2024-12-23 10:40:02,782 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 4/32
[2024-12-23 10:40:02,811 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 5/32
[2024-12-23 10:40:02,838 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 6/32
[2024-12-23 10:40:02,864 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 7/32
[2024-12-23 10:40:02,892 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 8/32
[2024-12-23 10:40:02,918 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 9/32
[2024-12-23 10:40:02,944 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 10/32
[2024-12-23 10:40:03,029 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 11/32
[2024-12-23 10:40:03,080 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 12/32
[2024-12-23 10:40:03,133 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 13/32
[2024-12-23 10:40:03,167 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 14/32
[2024-12-23 10:40:03,198 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 15/32
[2024-12-23 10:40:03,227 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 16/32
[2024-12-23 10:40:03,255 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 17/32
[2024-12-23 10:40:03,281 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 18/32
[2024-12-23 10:40:03,310 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 19/32
[2024-12-23 10:40:03,338 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 20/32
[2024-12-23 10:40:03,364 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 21/32
[2024-12-23 10:40:03,391 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 22/32
[2024-12-23 10:40:03,418 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 23/32
[2024-12-23 10:40:03,446 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 24/32
[2024-12-23 10:40:03,473 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 25/32
[2024-12-23 10:40:03,499 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 26/32
[2024-12-23 10:40:03,527 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 27/32
[2024-12-23 10:40:03,556 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 28/32
[2024-12-23 10:40:03,592 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 29/32
[2024-12-23 10:40:03,643 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 30/32
[2024-12-23 10:40:03,698 INFO test.py line 204 118411] Test: 6/26-1574174676, Batch: 31/32
[2024-12-23 10:40:03,759 INFO test.py line 267 118411] Test: 1574174676 [6/26]-131072 Batch 1.142 (1.316) Accuracy 0.8075 (0.4000) mIoU 0.2368 (0.2665)
[2024-12-23 10:40:03,810 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 0/32
[2024-12-23 10:40:03,874 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 1/32
[2024-12-23 10:40:03,951 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 2/32
[2024-12-23 10:40:03,996 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 3/32
[2024-12-23 10:40:04,030 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 4/32
[2024-12-23 10:40:04,065 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 5/32
[2024-12-23 10:40:04,099 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 6/32
[2024-12-23 10:40:04,132 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 7/32
[2024-12-23 10:40:04,166 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 8/32
[2024-12-23 10:40:04,199 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 9/32
[2024-12-23 10:40:04,240 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 10/32
[2024-12-23 10:40:04,274 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 11/32
[2024-12-23 10:40:04,307 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 12/32
[2024-12-23 10:40:04,341 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 13/32
[2024-12-23 10:40:04,373 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 14/32
[2024-12-23 10:40:04,407 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 15/32
[2024-12-23 10:40:04,439 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 16/32
[2024-12-23 10:40:04,473 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 17/32
[2024-12-23 10:40:04,506 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 18/32
[2024-12-23 10:40:04,547 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 19/32
[2024-12-23 10:40:04,592 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 20/32
[2024-12-23 10:40:04,635 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 21/32
[2024-12-23 10:40:04,669 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 22/32
[2024-12-23 10:40:04,703 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 23/32
[2024-12-23 10:40:04,737 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 24/32
[2024-12-23 10:40:04,771 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 25/32
[2024-12-23 10:40:04,805 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 26/32
[2024-12-23 10:40:04,839 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 27/32
[2024-12-23 10:40:04,872 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 28/32
[2024-12-23 10:40:04,906 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 29/32
[2024-12-23 10:40:04,947 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 30/32
[2024-12-23 10:40:05,001 INFO test.py line 204 118411] Test: 7/26-1574174678, Batch: 31/32
[2024-12-23 10:40:05,063 INFO test.py line 267 118411] Test: 1574174678 [7/26]-131072 Batch 1.304 (1.314) Accuracy 0.7460 (0.3910) mIoU 0.2529 (0.2615)
[2024-12-23 10:40:05,106 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 0/32
[2024-12-23 10:40:05,149 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 1/32
[2024-12-23 10:40:05,199 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 2/32
[2024-12-23 10:40:05,250 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 3/32
[2024-12-23 10:40:05,287 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 4/32
[2024-12-23 10:40:05,320 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 5/32
[2024-12-23 10:40:05,355 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 6/32
[2024-12-23 10:40:05,396 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 7/32
[2024-12-23 10:40:05,429 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 8/32
[2024-12-23 10:40:05,462 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 9/32
[2024-12-23 10:40:05,496 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 10/32
[2024-12-23 10:40:05,531 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 11/32
[2024-12-23 10:40:05,575 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 12/32
[2024-12-23 10:40:05,627 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 13/32
[2024-12-23 10:40:05,663 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 14/32
[2024-12-23 10:40:05,706 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 15/32
[2024-12-23 10:40:05,741 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 16/32
[2024-12-23 10:40:05,776 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 17/32
[2024-12-23 10:40:05,811 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 18/32
[2024-12-23 10:40:05,846 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 19/32
[2024-12-23 10:40:05,880 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 20/32
